STT,Phân hệ lớn,Nhóm chức năng,STT chi tiết,Chức năng chi tiết,Vai trò,Mục tiêu,Điểm cần kiểm tra,Kiểm tra,Cải tiến,Trạng thái làm,Kỳ vọng thực tế
1,Frontend,Trang chủ,1,Banner/video,Khách,Kiểm tra hiển thị đúng nội dung khuyến mãi,"Ảnh có load đủ, link bấm đúng, slide không vỡ trên mobile","Video hay to hơn màn hình, đúng frame bị mờ","Cần responsive video, dùng object-fit: cover, kiểm tra trên mobile",Cần cải thiện,"Hỗ trợ lazy-load ảnh, tự động chuyển slide, banner liên kết đến campaign khuyến mãi theo thời gian thực"
1,Frontend,Trang chủ,2,Menu điều hướng,Khách,Kiểm tra điều hướng chính,"Hover/click menu, menu con, sticky header, mobile menu","Hover đúng, click menu con được, sticky click được, mobile menu sài được",,Hoàn thành,"Mega menu hiển thị danh mục sản phẩm động, highlight menu đang active, breadcrumb tự động"
1,Frontend,Trang chủ,3,Ô tìm kiếm,Khách,Kiểm tra tìm kiếm cơ bản,"Nhập từ khóa đúng/sai/không dấu/ký tự đặc biệt","Nhập từ khóa có kết quả, nhập sai không crash, ký tự đặc biệt không lỗi SQL","Thiếu sanitize input phía server, cần thêm XSS protection",Chưa thực hiện,"Tìm kiếm không dấu (cát = cat), lịch sử tìm kiếm gần đây, gợi ý từ khóa phổ biến"
1,Frontend,Trang chủ,4,Autocomplete khi gõ,Khách,Kiểm tra gợi ý khi gõ,"Gõ nhanh, xóa nhanh, chọn bằng bàn phím","Gõ 1 ký tự hiện gợi ý, ưu tiên tên bắt đầu bằng keyword, debounce 300ms",,Hoàn thành,"Điều hướng bằng phím mũi tên, highlight từ khóa trong kết quả, hiển thị ảnh thumbnail và giá"
1,Frontend,Trang chủ,5,Footer,Khách,Kiểm tra block sản phẩm,"Giá, ảnh, tên, nhãn sale, nút xem nhanh","Tất cả có, chưa có chức năng xem nhanh",Chưa có chức năng xem nhanh (quick view),Cần bổ sung,"Quick view modal hiển thị ảnh lớn, mô tả, nút thêm giỏ hàng mà không cần vào trang chi tiết"
1,Frontend,Trang chủ,6,Sản phẩm nổi bật,Khách,Kiểm tra link thông tin,"Click tới chính sách đổi trả, bảo mật, liên hệ","Link điều hướng đến product-detail hoạt động","Chưa có trang chính sách đổi trả, bảo mật, liên hệ",Chưa thực hiện,"Trang tĩnh đầy đủ: chính sách đổi trả, bảo mật, FAQ, liên hệ có form gửi email"
1,Frontend,Tài khoản,7,Đăng ký,Khách,Kiểm tra tạo tài khoản,"Bỏ trống, trùng email, mật khẩu yếu, OTP/email xác thực","Bỏ trống bắt lỗi, trùng email/username/SĐT báo lỗi, mật khẩu yếu từ chối, OTP qua email",Hoàn thành — validation đầy đủ trong RegisterServlet,Hoàn thành,"Thêm progress bar đăng ký nhiều bước, xác thực SĐT qua SMS, cho phép đăng ký bằng email hoặc SĐT"
1,Frontend,Tài khoản,8,Đăng nhập,Khách,Kiểm tra xác thực người dùng,"Sai pass, khóa hoa/thường, remember me, nhiều lần sai","Sai pass báo lỗi, BCrypt verify, null bị chặn, remember me 7 ngày","Không có giới hạn số lần sai (brute force), không có CAPTCHA",Cần cải thiện,"Khóa tài khoản sau 5 lần sai, CAPTCHA, thông báo đăng nhập từ thiết bị lạ qua email"
1,Frontend,Tài khoản,9,Quên mật khẩu,Khách,Kiểm tra reset mật khẩu,"Gửi email reset, link hết hạn, dùng lại token","Gửi OTP email, OTP hết hạn, reset thành công redirect login",,Hoàn thành,"Token dùng 1 lần, hết hạn 30 phút, gửi lại OTP sau 60 giây, thông báo email khi đổi mật khẩu thành công"
1,Frontend,Tài khoản,10,Đăng nhập xã hội,Khách,Kiểm tra login qua Google/Facebook,"Từ chối quyền, hủy giữa chừng, tài khoản đã liên kết","Hủy giữa chừng về lại trang login, tài khoản đã liên kết đăng nhập thành công",,Hoàn thành,"Liên kết nhiều tài khoản mạng xã hội, hủy liên kết từ trang profile, đăng nhập Apple ID"
1,Frontend,Tài khoản,11,Thông tin cá nhân,Thành viên,Kiểm tra cập nhật hồ sơ,"Đổi tên, SĐT, ngày sinh, upload avatar","Chỉ cập nhật được khi checkout (fullname, phone)","Chưa có trang profile riêng, không upload avatar, không đổi mật khẩu",Chưa thực hiện,"Trang profile đầy đủ: avatar, ngày sinh, giới tính, đổi mật khẩu, lịch sử hoạt động"
1,Frontend,Tài khoản,12,Sổ địa chỉ,Thành viên,Kiểm tra CRUD địa chỉ,"Thêm/sửa/xóa/chọn mặc định, địa chỉ quá dài","CRUD địa chỉ hoạt động, chọn mặc định được","Không validate độ dài địa chỉ, không validate ký tự đặc biệt",Có crud địa chỉ,"Tích hợp API địa chỉ Việt Nam (tỉnh/huyện/xã), tự động điền địa chỉ từ GPS, giới hạn 5 địa chỉ/tài khoản"
1,Frontend,Danh mục sản phẩm,13,Trang danh sách sản phẩm,Khách,Kiểm tra listing,"Load số lượng lớn, không có sản phẩm, có sale","Load sản phẩm đúng, hiển thị badge sale, phân trang 12 sp/trang","Chưa xử lý trường hợp không có sản phẩm nào (empty state)",Chưa thực hiện,"Infinite scroll tùy chọn, skeleton loading, empty state có gợi ý sản phẩm thay thế"
1,Frontend,Danh mục sản phẩm,14,Bộ lọc,Khách,Kiểm tra filter,"Filter giá, màu, size, thương hiệu, nhiều filter cùng lúc","Lọc theo giá, theo loại thú cưng, theo danh mục hoạt động","Chưa có lọc theo thương hiệu, màu sắc, size",Chưa thực hiện,"Filter đa chiều giữ trên URL, collapse/expand từng nhóm filter, hiển thị số lượng kết quả realtime khi chọn filter"
1,Frontend,Danh mục sản phẩm,15,Sắp xếp,Khách,Kiểm tra sort,"Sort giá tăng/giảm, mới nhất, bán chạy","Sort giá tăng/giảm, giảm giá nhiều, tên A-Z hoạt động",,Hoàn thành,"Thêm sort theo đánh giá cao nhất, mới nhất, bán chạy nhất; lưu preference sort của user"
1,Frontend,Danh mục sản phẩm,16,Phân trang,Khách,Kiểm tra chuyển trang,"Back browser, refresh, load thêm liên tục","Phân trang 12 sp/trang, giữ filter khi chuyển trang","Back browser mất filter, refresh về trang 1",Hoàn thành,"Lưu trạng thái filter/sort/trang trên URL query string, nút Load More thay thế phân trang truyền thống"
